LAMMPS data file via write_data, version 2 Aug 2023, timestep = 0, units = metal

2106 atoms
2 atom types

-0.031330080895298096 46.37143008089528 xlo xhi
-0.023014847871447586 40.15471866178228 ylo yhi
-0.010169529885850181 15.294869529885442 zlo zhi
-23.25416353960009 -0.002467115676457078 0.007552113204916715 xy xz yz

Masses

1 26.98153849305915
2 106.4199999726241

Atoms # atomic

6 1 0.278436427101581 2.379947875734229 1.6790063564521116 0 0 0
13 1 2.2076564897298665 0.9038496690496419 3.400901697954905 0 0 0
37 1 3.0755479873705145 3.1581271804677304 1.6882806467458793 0 0 0
40 2 23.1143167449236 40.1479060045159 2.540477464684595 -2 -2 0
52 2 2.237855904345399 0.8769117529587688 0.844714272458151 0 0 0
1 1 23.122891251944008 40.140615538577336 -0.008148875106371642 1 -2 2
67 2 4.60847689439947 1.254061946313089 2.5326917868038805 0 0 0
8 1 9.631222682679894 2.962183548959839 3.3784536631423125 0 0 0
18 1 7.388846463088542 2.0265221694302618 -0.0009508633074511406 0 0 0
33 1 8.906050889259312 0.14918931094503077 3.3888577101809663 0 0 0
47 2 9.62194596992527 2.922796283975104 0.8330292988364373 0 0 0
57 2 7.350710883579556 2.014838745042703 2.5450714572456814 0 0 0
72 2 8.909485584677025 0.16702452298753137 0.8455512009610107 0 0 0
38 1 11.120039044108168 1.0697687964876448 1.688583215375414 0 0 0
68 2 12.002733809446942 3.3499179622057933 2.532328927901362 0 0 0
14 1 13.504611262529568 1.4452221853896179 3.4006746255063063 0 0 0
53 2 13.512984750646858 1.4846336659297803 0.844973748255121 0 0 0
708 1 15.74614372891124 2.381567287910934 1.6769052838296945 0 0 0
703 1 -7.81813010698562 40.141443854499244 -0.009000202087886098 0 -1 1
715 1 17.676178086607425 0.9072515237680833 3.401363769646117 0 0 0
739 1 18.5432289550431 3.159590426217122 1.687649107637224 0 0 0
754 2 17.70585682477475 0.8790819507200576 0.8426856278619996 0 0 0
720 1 22.85772179046364 2.028921586044604 -0.002018807565714549 0 0 0
730 1 20.058021686588223 1.2572526945814042 15.291852791910369 0 0 -1
759 2 22.81936880499945 2.0168850902537123 2.5433369417382816 0 0 0
769 2 20.07725697041414 1.255057721625558 2.5318083147756565 0 0 0
710 1 25.102296858907696 2.9618281174079026 3.3794401982430213 0 0 0
735 1 24.376177804309087 0.15155382767414677 3.3879545664697477 0 0 0
749 2 25.09172389649701 2.9227613466660296 0.8320360051035888 0 0 0
774 2 24.37964148779234 0.16704932618130153 0.8453776332524227 0 0 0
716 1 28.97499337971574 1.4451656956486203 3.4010777395696525 0 0 0
740 1 26.589810818099398 1.0693099986865071 1.6883298622512959 0 0 0
755 2 28.98432207465508 1.4844322048147653 0.8443092511697645 0 0 0
1410 1 31.216562208295137 2.3798797392828 1.6770195498448552 0 0 0
1444 2 7.650638916459485 40.14801066141766 2.5397493975379914 0 -1 0
1417 1 33.147538816572435 0.9051519236811157 3.4003294026167508 0 0 0
1432 1 35.52872279034568 1.255567341404594 15.29471459787512 0 0 -1
1441 1 34.01496804584197 3.1572172648729917 1.6882393478943338 0 0 0
1456 2 33.17627411452578 0.8774534971445334 0.8444639968325747 0 0 0
1471 2 35.54655650676976 1.2541867169166865 2.531715477600835 0 0 0
