LAMMPS data file via write_data, version 2 Aug 2023, timestep = 0, units = metal

243 atoms
2 atom types

-0.01838772021342372 17.727987720213804 xlo xhi
-0.011678922826226845 15.348642413687042 ylo yhi
-0.014013137529483188 10.016013137529509 zlo zhi
-8.86828565847525 0 0 xy xz yz

Masses

1 55.84499998563419
2 30.97376199003218

Atoms # atomic

2 1 -1.7538388039792585 3.008593591315248 -0.0043641987432397195 -1 0 0
5 1 -0.7668581087584825 1.3019145887516712 1.6636337834215862 -1 0 0
8 2 -0.009529285488607098 3.403081386816119 1.6626814501759628 0 0 0
3 1 1.2012613342906417 2.090718487927684 -0.004298003563929911 0 0 -1
4 1 1.5043279356342067 -0.009232317887952918 1.6634743923215796 0 0 0
6 1 2.187446043344137 3.7977349375086717 1.6643150861411207 0 0 0
9 2 2.9448048699000546 1.6979797166012192 1.660812180951788 0 0 0
84 1 7.111763878212845 2.09039408576439 -0.005439709723133028 0 0 -1
86 1 5.142688770892158 1.3024845237263427 1.663419911531156 0 0 0
89 2 5.899824890060582 3.402620325750464 1.6653357216244353 0 0 0
93 1 7.112045891284504 2.090412292052794 3.3331155539418926 0 0 0
97 2 5.900122680384866 -0.009419214283761699 3.3325142100326364 0 0 0
87 1 8.097395354183169 3.797269409312753 1.663902060828434 0 0 0
90 2 8.853989314625744 1.6996542574669518 1.6648316591593026 0 0 0
167 1 11.052635255987274 1.3019703935902127 1.6635339164464755 0 0 0
165 1 13.021101863651344 2.0910077857522418 -0.004562234618497574 0 0 -1
168 1 14.007413097320287 3.7976007568926184 1.6643361848339573 0 0 0
170 2 11.810466057226044 3.403577623254364 1.6624921485160193 0 0 0
178 2 11.810288685119751 -0.01045295958406737 3.3316294989309245 0 0 0
169 2 11.81018880460354 -0.008974102462119183 10.006586522903715 0 -1 0
171 2 14.764560969350121 1.6985851033929742 1.6629546764486762 0 0 0
32 1 -3.7222940706253884 6.420828354795574 1.6641951602183482 0 0 0
30 1 -1.75424678363906 7.209872250141488 -0.005223249466807177 0 0 -1
31 1 -1.451235521189819 5.109293983207043 1.6635224331675402 0 0 0
36 2 -0.01020811114359832 6.816189389286364 1.662986751680674 0 0 0
37 1 0.5202389419280276 5.108293498814941 3.3338981814764193 0 0 0
113 1 2.1866681927206395 6.420386870131389 1.6641490900735814 0 0 0
120 1 4.156549718417079 7.208265787564673 3.3328476740392854 0 0 0
112 1 4.4582674785928065 5.109471275558475 1.6631095669544846 0 0 0
117 2 5.898274995490709 6.815261884211959 1.6644876450372743 0 0 0
192 1 10.06660130256306 7.2096487670427525 -0.005151483228706864 0 0 -1
193 1 10.368841476604805 5.109823761007825 1.66334694280938 0 0 0
194 1 8.097395275676028 6.420984452018096 1.664006962719271 0 0 0
205 2 8.854101090842144 5.108532674636275 3.3317660792768016 0 0 0
196 2 8.854089848185955 5.1086767142742175 10.00695240718599 0 0 1
198 2 11.810191546291739 6.8163351326833705 1.664791212825575 0 0 0
190 1 12.340543249057031 5.1084160373795005 10.006736925504057 0 0 1
43 2 -2.965442127900591 5.108776232110231 3.3320797579122288 0 0 0
29 1 -4.708744952242296 8.127117009906975 -0.0051253924317856015 -1 0 0
35 2 -2.9663782173078497 8.522194849640403 1.666933827393936 0 0 0
55 1 -2.435147816618508 10.227422648885664 -0.005262864805846583 0 0 0
58 1 -4.406078592555933 10.22757433251779 1.6643951976754479 0 0 0
64 1 -2.434707252152808 10.227650570298483 3.3329005390548594 0 0 0
33 1 -0.76838991374074 8.916654600232519 1.6632967564890353 0 0 0
151 2 -0.011666791725168046 10.227708114837917 3.3324831306458367 0 0 0
116 2 2.9447959328359143 8.520353811172164 1.6627594742670078 0 0 0
136 1 3.474871812908968 10.226619645250974 -0.005021051034538666 0 0 -1
139 1 1.503858652944186 10.227858588582798 1.6637007334868468 0 0 0
114 1 5.141888966426336 8.916016830912138 1.6639223295282441 0 0 0
220 1 7.41363204161438 10.227934984157859 1.6630392620675496 0 0 0
195 1 11.051143032925973 8.916333941116484 1.6641725378932846 0 0 0
197 2 8.854773388193108 8.52166200066825 1.6666082821043873 0 0 0
217 1 9.385248189014538 10.228242886360619 -0.004160625334861712 0 0 0
61 2 -5.9199556989386375 10.227163903048652 10.006990288156294 -1 0 1
59 1 -6.678221553282137 11.539420409414728 1.6644539190807284 0 0 0
62 2 -5.920895675342455 13.639234974094823 1.662297092475036 0 0 0
10 1 3.4758987563376236 -0.009412282242877318 3.332037491051756 0 -1 0
57 1 -4.709009534118786 12.327222736421039 -0.005176484390987692 0 0 0
60 1 -3.7232309590598343 14.034707861823787 1.6637686164681018 0 0 0
63 2 -2.9652098218159044 11.933911665000632 1.6705040075816315 0 0 0
85 1 7.4145946628341335 -0.009921727464696502 1.6635476829881373 0 0 0
137 1 -1.7533240443787639 13.246365522104902 -0.004690527809913848 0 0 0
140 1 -0.7671712406233953 11.539470948351187 1.6645469063515836 0 0 0
143 2 -0.010303309654288384 13.638806027077528 1.6544114666416923 0 0 0
146 1 -1.753793519627 13.245904947919719 3.333015817214388 0 0 0
141 1 2.187215073332558 14.034384779278795 1.6646009461853413 0 0 0
144 2 2.943699276598185 11.934716842573533 1.6658822848470818 0 0 0
218 1 4.155762223015879 13.246683033089315 -0.004952012895416885 0 0 -1
227 1 4.157073696091999 13.247172369287338 3.3320162812425314 0 0 0
166 1 13.324165307557822 -0.008545109207853542 1.663716951869469 0 0 0
219 1 7.11069533920277 12.327945002330306 -0.004464450574246302 0 0 0
221 1 5.141587225830167 11.539562386895721 1.6641028211569073 0 0 0
224 2 5.89835943627894 13.640503842483472 1.6655717707051367 0 0 0
222 1 8.096751448620111 14.034902755947474 1.6639697602975974 0 0 0
225 2 8.854736002997905 11.933980936049416 1.6588684372090787 0 0 0
17 2 -0.011016652711905328 3.40288502556456 4.995962538230502 0 0 0
12 1 1.2021662968413844 2.090749053315909 3.3330989884561335 0 0 0
92 1 4.156036169269502 3.008690884739191 3.3334276243210814 0 0 0
15 1 2.1878604046924317 3.797503144342712 5.000554126599192 0 0 0
18 2 2.9449749903679434 1.6963024079047615 5.003169126586097 0 0 0
101 1 4.15636494757629 3.0093715626023547 6.669425699775973 0 0 0
95 1 5.143414847292089 1.3023394019889478 5.000752734426026 0 0 0
98 2 5.899839842552615 3.402457971668636 4.997093384159326 0 0 0
102 1 7.112394182579012 2.089787558881439 6.669839028514761 0 0 0
173 1 10.066374341477138 3.009441227664165 3.332367782609235 0 0 0
96 1 8.09814763972056 3.7980903971666065 5.00101531743703 0 0 0
99 2 8.854664503293407 1.6974220232819717 5.000908445374808 0 0 0
100 1 9.386443026202585 -0.010320612812427049 6.668468989490394 0 -1 0
176 1 11.053359442866814 1.3020309186411927 5.000288745064573 0 0 0
182 1 10.066263420048491 3.008872782991613 6.669375763640228 0 0 0
174 1 13.021709149327204 2.0909139955858334 3.3324780437382024 0 0 0
177 1 14.007372170384652 3.799090687714635 5.001138577470128 0 0 0
179 2 11.810484065628872 3.403072768228038 4.9988785296801215 0 0 0
183 1 13.021783764681015 2.0905454577624507 6.669357533748838 0 0 0
187 2 11.810291899057253 -0.008366470761537544 6.670018045082219 0 0 0
11 1 -1.7528665988628809 3.0104571624424046 3.332805606460351 0 0 0
16 2 -0.010246633225889708 -0.009668414405723313 3.3325287595501427 0 0 0
14 1 -0.7669264915230105 1.302546769002383 5.000911863691946 0 0 0
180 2 14.763880349506868 1.6976621120862971 5.004486017182783 0 0 0
41 1 -3.721577129045225 6.420122581791445 5.001294216003027 0 0 0
39 1 -1.7533223268063707 7.209611606886367 3.33239296254019 0 0 0
40 1 -1.4509940990420707 5.109178636552662 5.001209846863417 0 0 0
45 2 -0.010518242298284353 6.816116093715092 5.001918807852943 0 0 0
46 1 0.520651004013954 5.108505954023339 6.668610529706794 0 0 0
48 1 -1.7533622821431951 7.209077220083717 6.669985032568773 0 0 0
124 2 2.945055492224327 5.1096291413092025 3.3322354094586344 0 0 0
122 1 2.187101549787667 6.420872746079726 5.000605205015914 0 0 0
129 1 4.157364939633222 7.208284791790392 6.6688114405406935 0 0 0
121 1 4.458978529477092 5.109817353704192 5.001483995098562 0 0 0
118 1 6.429653214170029 5.108266239772333 3.333284380771536 0 0 0
126 2 5.899132003034372 6.8152925180196124 5.0004483401547954 0 0 0
201 1 10.066778593968378 7.209239484462648 3.3326175792539483 0 0 0
202 1 10.368293087642083 5.109531291866892 5.000983005120637 0 0 0
203 1 8.09813391324827 6.420825007402938 5.000801162220137 0 0 0
214 2 8.85457081289954 5.109712498325451 6.669639507100243 0 0 0
199 1 12.341049609758052 5.108343167477825 3.332306073699787 0 0 0
207 2 11.809447971641776 6.815828681396284 5.000566883594616 0 0 0
208 1 12.340483384328222 5.109145626722584 6.669338976731287 0 0 0
70 2 -5.920981113558367 10.22860600656437 3.3328282260306534 0 0 0
44 2 -2.9647125497820617 8.521895172486424 4.996880735757263 0 0 0
67 1 -4.405937840842217 10.227694931906733 5.001574298810575 0 0 0
73 1 -2.4344724475083925 10.226809405626316 6.670415695302903 0 0 0
42 1 -0.7676360740085988 8.916036563565818 5.0011672402685425 0 0 0
119 1 1.202127985404604 8.128464600049796 3.332379783164247 0 0 0
145 1 3.4748781425726634 10.22810435797868 3.333121108582343 0 0 0
125 2 2.945069974312063 8.520316260770176 5.003385230940733 0 0 0
128 1 1.2012635465733608 8.127675884027969 6.669622699995575 0 0 0
148 1 1.5037420267740282 10.22801868741271 5.0013099667319745 0 0 0
154 1 3.4758086751844814 10.227672459074931 6.669420327474 0 0 0
200 1 7.111754936108144 8.12814802096947 3.332608935289853 0 0 0
232 2 5.899339306187839 10.227686265062772 3.332397744026267 0 0 0
123 1 5.142047063647468 8.915985756927437 5.001599330668724 0 0 0
229 1 7.413714889920021 10.228529707724167 5.001492857442772 0 0 0
226 1 9.385100895041726 10.22907839554896 3.3332349946745565 0 0 0
206 2 8.853921362229215 8.521413518506822 4.997353624171637 0 0 0
38 1 -4.708540309128795 8.127425875876906 3.332787796944259 0 0 0
204 1 11.051604918454855 8.916232557275823 5.001480778169678 0 0 0
65 1 -7.663701658618665 13.246897243329151 3.333225016135278 0 0 0
13 1 1.5042965512431712 -0.008901214368928208 5.0007219525967574 0 -1 0
68 1 -6.678001349360335 11.539320955356889 5.000905888411018 0 0 0
71 2 -5.920058550405605 13.640176093264255 5.0034094471884805 0 0 0
66 1 -4.708018581877782 12.327858531763415 3.332611502050497 0 0 0
106 2 5.899728621123862 -0.009782298092474868 6.669631325982421 0 0 0
69 1 -3.72329218472779 14.03484848118093 5.000830092310949 0 0 0
72 2 -2.9647928355763358 11.934748234948461 4.9986046741599175 0 0 0
91 1 9.385606613554506 -0.009877257257472771 3.3321646711800663 0 0 0
94 1 7.4151776234844435 -0.009723365712219214 5.000927768474742 0 0 0
149 1 -0.7679072547925658 11.539834396707295 5.000896461317314 0 0 0
152 2 -0.010883833175396873 13.639216701080748 5.008372254824073 0 0 0
155 1 -1.75434808803075 13.24596959704376 6.669278459804703 0 0 0
147 1 1.2023018562105001 12.326894065487657 3.3333722980200418 0 0 0
175 1 13.324186250219286 -0.008825634057769932 5.000416734572279 0 -1 0
150 1 2.1876662719646074 14.03529890446939 4.999840906997718 0 0 0
153 2 2.944777313549083 11.934036240942724 4.997706003161593 0 0 0
156 1 1.2027757575937779 12.327514773756793 6.668352874795093 0 0 0
236 1 4.1564928614145105 13.24665383454186 6.669930847096194 0 0 0
172 1 15.295841849087452 -0.008917325412258464 3.3319730172129383 0 -1 0
228 1 7.111300689853321 12.32767582401069 3.332698300371973 0 0 0
230 1 5.141349653682343 11.539131748433597 5.001508705456501 0 0 0
233 2 5.898783653083346 13.640356566515955 5.001568474229652 0 0 0
231 1 8.096982757047648 14.03485230057797 5.000719163472788 0 0 0
234 2 8.854018026123827 11.934316311634472 5.005680837514461 0 0 0
20 1 -1.7539724145626425 3.00928901835437 6.669482958112324 0 0 0
26 2 -0.010506660946964397 3.402093292240387 8.342691644713447 0 0 0
1 1 3.4763858673561923 -0.009039575892543882 -0.005571678386368965 0 0 -1
83 1 4.156458506228428 3.009386695402881 -0.005787748752670432 0 0 0
19 1 3.474970020833627 -0.009173240376482834 6.6692715269437315 0 -1 0
21 1 1.2017307185528145 2.090389569397856 6.669234952404498 0 0 0
24 1 2.186534798042346 3.7975164883195043 8.337718403851365 0 0 0
27 2 2.9448723365872707 1.696618583308866 8.33745223802476 0 0 0
104 1 5.143187572430647 1.3029404910811406 8.337680493681715 0 0 0
107 2 5.8996589116008575 3.4032562773303936 8.337807491270375 0 0 0
164 1 10.065469480307227 3.0095950707056702 -0.005124864112401071 0 0 0
105 1 8.097169017031794 3.797900337040729 8.337718290951226 0 0 0
108 2 8.85577547974575 1.69734946052333 8.337254667437653 0 0 0
185 1 11.052247780322944 1.3023934723376158 8.338154517733248 0 0 0
184 1 13.32440241908881 -0.008618619927858463 8.338345357031645 0 -1 0
186 1 14.00740282990475 3.798155737136755 8.33813115034421 0 0 0
188 2 11.810869559949094 3.4031091975495205 8.34029623277766 0 0 0
