LAMMPS data file via write_data, version 2 Aug 2023, timestep = 0, units = metal

108 atoms
1 atom types

-0.0006764935536240912 8.162176493553318 xlo xhi
0.017284919209954452 19.125115080790287 ylo yhi
-0.021762398165316554 14.596962398165152 zlo zhi

Masses

1 238.0289099387684

Atoms # atomic

1 1 8.158094921128592 0.5999500284586216 1.2093009352327957 -1 0 0
3 1 1.3571640067042574 3.7876830389918266 1.209432204423361 0 0 0
37 1 2.7194768930889213 0.6003069606194616 1.208885349358404 0 0 0
4 1 1.3567951816588655 2.603008638092819 3.6405882347571934 0 0 0
40 1 4.080923842156856 2.603008127231795 3.6404808565115445 0 0 0
39 1 4.08113168682798 3.7880972281393186 1.208920925443979 0 0 0
73 1 5.443453121878302 0.6002637082088768 1.2089418600837345 0 0 0
75 1 6.80519482717794 3.7880492417735288 1.209262905857547 0 0 0
76 1 6.804764142229939 2.603113195031099 3.640679388954583 0 0 0
49 1 2.719280518581452 6.975702514662755 1.2090829184433542 0 0 0
2 1 8.158079834924301 5.791317449226872 3.6400830074877084 -1 0 0
13 1 8.158301678367376 6.975851732473829 1.2089826327482878 -2 0 0
85 1 5.443137246476823 6.976240739750798 1.2097108266060714 0 0 0
74 1 5.4424803132539115 5.791069893759159 3.640173439452136 0 0 0
15 1 1.357395100910047 10.163844525661807 1.2091213621350756 0 0 0
16 1 1.3562041356969237 8.979240577681294 3.6408163371577635 0 0 0
52 1 4.080407268486531 8.979103991366236 3.6406416042215453 0 0 0
51 1 4.080861470563535 10.163268030378847 1.2094646388490389 0 0 0
87 1 6.8055150746780155 10.163151196139276 1.20955808975865 0 0 0
61 1 2.718778940696893 13.351628288637201 1.2093220143835952 0 0 0
50 1 2.7187486559539407 12.166687035173341 3.641022348276523 0 0 0
25 1 8.15785047247242 13.351687859614099 1.2092561760538447 -1 0 0
97 1 5.442537195103686 13.351289034708923 1.2098494336264645 0 0 0
86 1 5.442639272261895 12.166895493497702 3.640675782954495 0 0 0
64 1 4.0806291396947385 15.355255465644888 3.6404420707946694 0 0 0
27 1 1.3568182093167211 16.540263703895477 1.2095224348002742 0 0 0
63 1 4.080781708149945 16.54003785881202 1.2092527343825128 0 0 0
99 1 6.8045039091634845 16.53979189151525 1.2091537582343972 0 0 0
26 1 8.156871034131942 18.543140770724886 3.6406053159696854 -1 0 0
100 1 6.804700692756822 15.355146281518504 3.6403178719093012 0 0 0
7 1 1.3560148828080636 3.7884285469413626 6.071859994999108 0 0 0
41 1 2.718913111722324 0.6002802527640662 6.071798484792274 0 0 0
5 1 8.157813259610956 0.6001499380012739 6.072214032807856 -1 0 0
43 1 4.0805733744090995 3.7884451949373745 6.072129243957623 0 0 0
77 1 5.442899622227245 0.6003195521986502 6.071813310240049 0 0 0
79 1 6.804584119813044 3.78842278834537 6.07168109948779 0 0 0
17 1 8.15747424284241 6.976010298500172 6.072092624614277 -2 0 0
38 1 2.718887810688219 5.791069056741113 3.6401557758987866 0 0 0
53 1 2.7184205207498686 6.976132889281159 6.071624117418503 0 0 0
89 1 5.442293832144834 6.976016370182364 6.071215290781097 0 0 0
19 1 1.3562540104785963 10.163600652239255 6.072016171873294 0 0 0
55 1 4.080243899414298 10.163624497934066 6.071801476455589 0 0 0
88 1 6.805082209364151 8.978974961079839 3.640701962577147 0 0 0
91 1 6.804736566339622 10.163560519921015 6.071635876983392 0 0 0
65 1 2.7184052289950973 13.352075971718321 6.0718831663003705 0 0 0
14 1 8.157575451466672 12.166804618846946 3.640691418124501 -1 0 0
