LAMMPS data file via write_data, version 2 Aug 2023, timestep = 0, units = metal

243 atoms
2 atom types

-0.011654753414559238 15.25765475341436 xlo xhi
-0.05045571117056191 13.253879017268243 ylo yhi
0.01668803678518671 16.56641196321459 zlo zhi
-7.681261236852792 0 0 xy xz yz

Masses

1 15.99899999588435
2 28.08499999277529

Atoms # atomic

6 1 0.23085737507745852 1.8401788552246157 1.1162011780945085 0 0 0
1 1 3.360789668407958 0.7153832070159646 2.5537175659101483 0 0 0
2 1 2.7730306102941134 2.555058500319232 0.7073206451395091 0 0 0
89 2 3.8666959354780124 2.0960188897445517 1.834701480745635 0 0 0
87 1 5.31419108359335 1.840305897649281 1.112856908352325 0 0 0
90 2 6.411452352992894 2.3004426824418687 16.53822804243474 0 0 -2
82 1 8.449797365770165 0.7133284697541346 2.5534115286117074 0 0 0
83 1 7.859052759746453 2.5551173462131946 0.7084294317311136 0 0 0
170 2 8.953353775691843 2.0953047957263835 1.8357339515063718 0 0 0
168 1 10.400212233175935 1.8387475739027073 1.1156676616258197 0 0 0
171 2 11.49480740866127 2.300927060024672 16.541439689291643 0 0 -1
8 2 -1.2182134099535213 2.0948230511889374 1.8326037927858752 0 0 0
163 1 13.532885991136123 0.7133946660534357 2.549493958220029 0 0 0
164 1 12.941433266915185 2.5553751824419333 0.7103850821250272 0 0 0
28 1 0.8210507270218184 5.117773910858522 2.5539725521431027 0 0 0
109 1 5.905610037625325 5.1158565944427385 2.551856474459693 0 0 0
190 1 10.99356973854946 5.1174969610847905 2.553656797703752 0 0 0
33 1 -2.3135073601506226 6.245435749153695 1.115978851152069 0 0 0
36 2 -1.2185046771158698 6.7060126337756705 16.539541604432497 0 0 -2
29 1 0.23194941608908604 6.957607761218705 0.7054204314521338 0 0 0
116 2 1.3242911514122708 6.500785781469014 1.8357258836031523 0 0 0
114 1 2.772694371241014 6.245980415270319 1.1160385386531333 0 0 0
117 2 3.8683236988940206 6.703805982936543 16.539112104476793 0 0 -2
110 1 5.314250968965222 6.958766863866793 0.7120000963165692 0 0 0
197 2 6.411341683611914 6.498507842759997 1.8354267194452212 0 0 0
195 1 7.859993276932258 6.2445201641737675 1.116930824646154 0 0 0
198 2 8.952012748768897 6.705578703661976 16.53802146714703 0 0 -2
35 2 -3.76255940734872 6.498377984000638 1.8335823591361624 -1 0 0
191 1 10.400356851951338 6.960862384633351 0.7064612175619007 0 0 0
55 1 -1.720766624697799 9.524651246401048 2.558290010084442 0 0 0
136 1 3.3638391045339473 9.521244561582595 2.552639148940905 0 0 0
217 1 8.44873168284361 9.51971058052435 2.5499742371962384 0 0 0
60 1 -4.853355465908675 10.650076753409545 1.1149683938783457 0 0 0
56 1 -2.3110487081347904 11.36175935628489 0.7063627870479802 0 0 0
143 2 -1.2200835631206859 10.904548385282695 1.8354692758816087 0 0 0
141 1 0.2248163022426981 10.647222064365746 1.111806688006889 0 0 0
144 2 1.325134318617339 11.110456695742839 16.542452346285465 0 0 -1
137 1 2.7757057516869716 11.362193073014382 0.7086050543691538 0 0 0
224 2 3.8691579137445595 10.902967446141638 1.8369392350662366 0 0 0
222 1 5.3170699830151555 10.6482238432743 1.1183333773585042 0 0 0
62 2 -6.303509933823498 10.902183756866444 1.831366696834541 0 0 0
218 1 7.852907181517393 11.365614465730337 0.7118206057806236 0 0 0
3 1 1.4762847266295696 1.122961812073164 4.399804199987585 0 0 0
18 2 1.326433597264052 2.300510971343806 5.526359045690366 0 0 0
84 1 6.560756290680155 1.123390195186949 4.397249636544981 0 0 0
99 2 6.409596874298778 2.2989691062735367 5.524339567706678 0 0 0
165 1 11.645075214685157 1.118127106023595 4.400393376324091 0 0 0
4 1 -1.0681212151429778 3.273017957085434 2.9589161709770884 0 0 0
34 2 -0.12359612652220786 4.399103572156825 3.680519701373523 0 0 0
5 1 0.8219485997599709 3.681773702784067 4.807053454512683 0 0 0
85 1 4.015448527225138 3.272297349291255 2.9630410053738974 0 0 0
115 2 4.961077599783605 4.399527699283836 3.680088065838066 0 0 0
86 1 5.908874007888143 3.679378337976173 4.802947427971118 0 0 0
166 1 9.10339936647826 3.273759577131169 2.960693834542081 0 0 0
196 2 10.048332222755443 4.3995712635132485 3.6789076677159085 0 0 0
167 1 10.990906063362297 3.680856987022407 4.805803537370809 0 0 0
31 1 -3.612581736735372 7.6745957786582535 2.9616714871846685 0 0 0
30 1 -1.0662752011188963 5.527371601886271 4.398216276067098 0 0 0
45 2 -1.2158070315338056 6.704247904452461 5.524253857101711 0 0 0
112 1 1.474223615796971 7.676456017943183 2.964057308933002 0 0 0
111 1 4.017778441452028 5.528364599340878 4.397400617907708 0 0 0
126 2 3.8651772225677834 6.703275175269799 5.525592457102337 0 0 0
193 1 6.559674961720854 7.676784238140761 2.961156624190393 0 0 0
192 1 9.10323468526084 5.5241878623658 4.398473493909533 0 0 0
57 1 -3.610589994055874 9.931768457428007 4.396065532423353 0 0 0
61 2 -2.667558618150495 8.801775494307902 3.679923799803647 0 0 0
32 1 -1.7201082944198718 8.084766727252658 4.8050291655 0 0 0
138 1 1.476413208441615 9.929963311785771 4.397328368024535 0 0 0
142 2 2.420838105255572 8.803368642298699 3.6795146821119933 0 0 0
113 1 3.3648886312650284 8.084198701339371 4.80477029076557 0 0 0
219 1 6.55959305471269 9.928727501814832 4.401207419406442 0 0 0
223 2 7.504486801032788 8.804101751458111 3.6797544909511997 0 0 0
194 1 8.449473764575577 8.083916479626561 4.804874984960975 0 0 0
7 2 2.4172988875665213 -0.005779872817218701 3.6792395427875992 0 -1 0
58 1 -6.1530696127215325 12.076980870967168 2.960645444518828 0 0 0
59 1 -4.265233333762154 12.48753472237553 4.804969274424256 0 0 0
88 2 7.504422137988252 -0.004139359451418946 3.6800186571489433 0 -1 0
139 1 -1.0671725771476037 12.080500927257265 2.962153398805876 0 0 0
140 1 0.8225143893435884 12.489550076040594 4.804678273823157 0 0 0
153 2 1.3238440697220772 11.107393638806007 5.52243297872697 0 0 0
169 2 12.592075871310856 -0.005271384939874807 3.6793999384079172 0 0 0
220 1 4.01786710056524 12.082939866297536 2.960011563287208 0 0 0
221 1 5.907718938991132 12.487782308075946 4.806188678771884 0 0 0
15 1 0.22788617988588 1.8417015700542942 6.649081476713876 0 0 0
10 1 3.3613672768583203 0.713026199100221 8.085630326002262 0 0 0
11 1 2.7750883855144264 2.5531845406865377 6.244316835947708 0 0 0
98 2 3.8700569745926146 2.0949555058834224 7.370105164714869 0 0 0
96 1 5.31804652897432 1.8394329268845475 6.6517475493616685 0 0 0
91 1 8.450389354575544 0.7133623585100425 8.086874873216027 0 0 0
92 1 7.855415987453358 2.555922878153286 6.244734852369598 0 0 0
179 2 8.95251234244939 2.0941025561974076 7.366340773309866 0 0 0
177 1 10.402850229201587 1.8432800286825244 6.650550801367896 0 0 0
180 2 11.496480846982784 2.2996765520166336 5.522256564582577 0 0 0
17 2 -1.2194838861355826 2.096324709727226 7.370274695217092 -1 0 0
172 1 13.536248836282232 0.7149792985811169 8.091037956176422 0 0 0
173 1 12.944927496809582 2.554192144195093 6.240368854735149 0 0 0
37 1 0.8216155610467597 5.117342599845585 8.086359343314227 0 0 0
118 1 5.905117235145416 5.116195283085339 8.085107571040096 0 0 0
199 1 10.993060001032974 5.118227737222517 8.091233655509683 0 0 0
44 2 -3.7601985241658706 6.500132555211276 7.370655980127394 0 0 0
42 1 -2.3139983575686696 6.245141231897232 6.647121283058737 0 0 0
38 1 0.2320893510765707 6.956769678417464 6.242794751163116 0 0 0
125 2 1.3252964797653424 6.499696461076513 7.370260880586679 0 0 0
123 1 2.771761981933184 6.2415819883443175 6.650633926204139 0 0 0
119 1 5.3129114855328945 6.95848162697361 6.244550429942843 0 0 0
206 2 6.409995061542847 6.497350388540974 7.367641752505885 0 0 0
204 1 7.8609473746817295 6.24659760858106 6.652984206841692 0 0 0
207 2 8.953428480275731 6.701689308669265 5.52327199351552 0 0 0
200 1 10.401327856315985 6.956427868924046 6.242690965519716 0 0 0
64 1 -1.7233893828144318 9.521407868992087 8.086454163940495 0 0 0
145 1 3.36536113258055 9.519982489998016 8.087552638926736 0 0 0
226 1 8.449120826342423 9.524661374596462 8.090417771439721 0 0 0
71 2 -6.302830074145218 10.904393777416239 7.369274908464851 -1 0 0
69 1 -4.8543833164091374 10.648949828405186 6.65122363646379 0 0 0
72 2 -3.7592976100633027 11.107543236940208 5.5250712240532565 0 0 0
65 1 -2.310643604144614 11.362475258589972 6.245350444662623 0 0 0
152 2 -1.2158716940708594 10.902886813312326 7.372139961201255 0 0 0
150 1 0.23180296206166418 10.649168928492955 6.6517448266834815 0 0 0
146 1 2.771450754525275 11.364165483155249 6.242821507762941 0 0 0
233 2 3.867017373666336 10.901635296049625 7.367446721353052 0 0 0
231 1 5.315791615663044 10.6484408066869 6.650171094181548 0 0 0
234 2 6.411102384510377 11.107326217757928 5.5257237417495295 0 0 0
227 1 7.859614061237042 11.361557790215516 6.242328282573999 0 0 0
12 1 1.47493023303454 1.1205856528509257 9.934097361563106 0 0 0
16 2 2.4200664741436997 -0.005294432854843795 9.215011501001367 0 -1 0
93 1 6.5612157983126025 1.1211752075441637 9.934748293084635 0 0 0
174 1 11.646289203467887 1.121835332545195 9.933230227628098 0 0 0
13 1 -1.0669279789632817 3.270447075510582 8.498307224865757 0 0 0
43 2 -0.1221122447739158 4.398893608272332 9.21297076294422 0 0 0
14 1 0.823906359469111 3.6810059863654034 10.337920305910803 0 0 0
94 1 4.016884581604721 3.276021474532918 8.492443876226657 0 0 0
124 2 4.963285110226872 4.399198346693007 9.214337311485851 0 0 0
95 1 5.907562084901768 3.6808062874145464 10.341533602913065 0 0 0
175 1 9.102639072749499 3.2699509943258716 8.494656474599982 0 0 0
205 2 10.045475644670846 4.398128849038457 9.214595024045407 0 0 0
176 1 10.993905333983205 3.6787670822601797 10.337261830621824 0 0 0
40 1 -3.61005050180467 7.67664258689565 8.497924685822632 0 0 0
39 1 -1.0668768650626537 5.5274625931311805 9.929534288177212 0 0 0
54 2 -1.2182598939641802 6.70242925953542 11.05878938151925 0 0 0
121 1 1.4759428737014648 7.67789005346303 8.495056827155913 0 0 0
120 1 4.017536523533858 5.522577841913614 9.936220860783449 0 0 0
135 2 3.8689749329414322 6.704487839412175 11.057515088591265 0 0 0
202 1 6.560128851015758 7.675915560746529 8.492458213037956 0 0 0
201 1 9.10390672692624 5.528581790022643 9.932036445349382 0 0 0
216 2 8.95471560492467 6.703881683004436 11.06118558479868 0 0 0
66 1 -3.608275588597289 9.932073540644238 9.933013199098626 0 0 0
70 2 -2.6656616060769607 8.8047531632637 9.214277194547506 0 0 0
41 1 -1.7178948862063126 8.0841053294627 10.336755548708684 0 0 0
147 1 1.4736372838810246 9.928319065026109 9.93227668339545 0 0 0
151 2 2.4207071271335154 8.80360397581142 9.214474760895577 0 0 0
122 1 3.3654425534615626 8.085638151324703 10.340147019196488 0 0 0
228 1 6.560533200262155 9.927299001728786 9.936319765492108 0 0 0
232 2 7.504404867598666 8.801924208305925 9.213287574445912 0 0 0
203 1 8.450104646545576 8.084274730262603 10.340191671238605 0 0 0
67 1 -6.153667949561782 12.080638806501492 8.49641639066233 0 0 0
68 1 -4.260190076938102 12.487514926279198 10.337554617106235 0 0 0
81 2 -3.7610664235628155 11.106740225171945 11.059453937899146 0 0 0
97 2 7.505715585670784 -0.004245074924625461 9.213440904937888 0 0 0
148 1 -1.067439602762537 12.082517585314072 8.494944823197969 0 0 0
149 1 0.8215186414613358 12.487747459594503 10.339901536279681 0 0 0
178 2 12.588917909541786 -0.00548711815145627 9.213333301350808 0 0 0
229 1 4.018198838625128 12.077327011032985 8.495523523034722 0 0 0
230 1 5.906570017375529 12.48949426440456 10.339794820713246 0 0 0
26 2 -1.2132707942424197 2.095654912138457 12.904089506420387 0 0 0
24 1 0.23491882199267278 1.8402963811954145 12.185079760932963 0 0 0
27 2 1.3269461076832905 2.3007219295734185 11.057363712631037 0 0 0
19 1 3.368427207740996 0.7155009068654467 13.622979290920426 0 0 0
20 1 2.773408449763655 2.5560269362367816 11.776686765767133 0 0 0
107 2 3.868448935505458 2.096327440893127 12.901106323030621 0 0 0
105 1 5.318192301528711 1.8413821607110041 12.18680592424085 0 0 0
108 2 6.4123919752533975 2.299664627432917 11.06005624261287 0 0 0
100 1 8.450155030407732 0.7150038390106918 13.624280383336414 0 0 0
101 1 7.8622379946074865 2.5540026767797497 11.775641368606804 0 0 0
188 2 8.95393989910704 2.096079485659359 12.90552890887431 0 0 0
186 1 10.401907935949664 1.8406712740117221 12.185507698523956 0 0 0
189 2 11.497390514449192 2.2990661830466377 11.05937618160521 0 0 0
181 1 13.534677615213722 0.7136295081625537 13.62068724281936 0 0 0
182 1 12.946394593080935 2.5541400227494293 11.777624488489776 0 0 0
46 1 0.8213485697685918 5.117461182304751 13.620727483085481 0 0 0
127 1 5.909644743839416 5.119526226157379 13.62537475138148 0 0 0
208 1 10.990619876272202 5.1173714204037335 13.618292670020299 0 0 0
53 2 -3.75803690041363 6.499528632197776 12.904558067916241 -1 0 0
51 1 -2.3087049872759984 6.246424919631657 12.189473323476042 0 0 0
47 1 0.22870311013144207 6.959235106791013 11.778786116476502 0 0 0
134 2 1.3254742611365287 6.498303587443999 12.902269807679238 0 0 0
132 1 2.7749684552269316 6.246918062626317 12.18521275142985 0 0 0
128 1 5.318807740690842 6.9580961798232766 11.774167194936739 0 0 0
