LAMMPS data file via write_data, version 2 Aug 2023, timestep = 0, units = metal

810 atoms
3 atom types

0.0056335165120593444 23.748966483487674 xlo xhi
-0.0068337336343748945 21.467041463491128 ylo yhi
-0.012551849460104236 21.532477023936615 zlo zhi
-5.150341869716345 -1.1518488584670823 -0.2707410174678347 xy xz yz

Masses

1 40.07799998969016
2 15.99899999588435
3 28.08499999277529

Pair Coeffs # buck/coul/long

1 10000 0.23 0
2 1388.8 0.36232 175
3 0 1 0

Atoms # charge

2 1 1.2 -1.2886371680899398 5.374170717688088 0.08079597649333145 -1 0 0
9 2 -1.2 -1.0953535782061687 5.452046411978139 4.890401818301358 0 0 0
3 1 1.2 3.8871045785020133 6.631293342505463 1.845266326353061 0 0 0
4 1 1.2 1.8717327800437846 0.4189790829705401 5.319789437649266 0 0 0
5 1 1.2 4.8635848389224146 3.0138976088896428 1.8280780599916941 0 0 0
6 1 1.2 0.8960250209317489 4.034691242164205 5.3369581798914885 0 0 0
7 2 -1.2 -0.12041724565092243 1.8232674370876603 4.819596865311769 0 0 0
11 2 -1.2 1.4995859980347552 0.3990644092994875 0.39623242501834177 0 0 0
12 2 -1.2 4.263008555437071 6.648695538349369 6.766098755668324 0 0 0
13 2 -1.2 0.642384490913594 3.8839022544993647 0.43328011802418975 0 0 0
14 2 -1.2 5.115845152172372 3.1656778551468876 6.730718543260453 0 0 0
15 2 -1.2 3.725713480037979 0.9705358623767356 1.7074606477133252 0 0 0
16 2 -1.2 2.034275411273426 6.077173635303782 5.460655988504325 0 0 0
17 2 -1.2 2.904372870600571 4.367606985688431 1.7848183126035064 0 0 0
18 2 -1.2 2.8533862248636206 2.683555827216822 5.376428759699449 0 0 0
19 2 -1.2 1.3620833127613385 0.9031940403054511 2.918099974420778 0 0 0
20 2 -1.2 4.396466984757745 6.146759205991175 4.241711270268528 0 0 0
21 2 -1.2 0.7042804937835271 3.390954143897372 2.9384593206499403 0 0 0
22 2 -1.2 5.0550742721565225 3.6580083627393556 4.227923682674246 0 0 0
23 2 -1.2 0.8969196606752141 5.889083139022538 2.0354008052769372 0 0 0
24 2 -1.2 4.8617500102051565 1.1606242203233494 5.126550723726473 0 0 0
25 3 2.4 2.3112981934642263 0.28471631137045894 1.761879269284535 0 0 0
26 3 2.4 3.447725258100379 6.76369746329955 5.402529607115987 0 0 0
27 3 2.4 1.3305386043914706 4.358054016245986 1.7942207707258635 0 0 0
28 3 2.4 4.426065702966732 2.691344264855577 5.371842150366161 0 0 0
29 3 2.4 0.12599506517301742 1.9053591460522699 3.2644216318817634 0 0 0
30 3 2.4 5.635207617957622 5.1418670300816895 3.900657306521375 0 0 0
1 1 1.2 7.04769012977853 1.674998422716466 7.085251017265828 0 0 0
8 2 -1.2 5.8889424985880225 5.218882957306015 2.3459126829385513 0 0 0
10 2 -1.2 6.854437054760735 1.596444007492892 2.2773087678023063 0 0 0
272 1 1.2 6.6392672276218425 5.37172706424387 0.07751164925181048 0 0 0
