LAMMPS data file via write_data, version 2 Aug 2023, timestep = 0, units = metal

432 atoms
1 atom types

-0.11691736889124194 28.12401736889015 xlo xhi
0.01170772345033999 7.634392276549692 ylo yhi
0.026916815047299814 12.515612734935619 zlo zhi
0 1.3583385663526193 0 xy xz yz

Masses

1 12.01099999691024

Atoms # atomic

2 1 0.5236292017928571 7.633456955544735 0.7038202815774726 0 -2 0
3 1 4.488687360413129 1.280626167332599 3.7372338538305745 0 0 0
5 1 4.382913713477266 7.632592095043482 2.8197325295288276 0 -2 0
8 1 0.7039693897369963 1.2802456802444606 1.6215058978836332 0 0 0
10 1 2.371912980244633 7.633876465015171 4.030908973416835 0 -1 0
11 1 2.652891108693392 1.279677839709885 0.34351248342260177 0 0 0
13 1 2.794041065072461 7.632593264689329 2.530545382443098 0 -1 0
16 1 2.2901699147188235 1.2808650989556112 1.8413935711273115 0 0 0
18 1 0.9896024161865382 0.012867089705493575 4.830368380578871 0 2 0
24 1 1.1056238492655939 1.280146005611705 5.737678437270811 0 0 0
27 1 3.1121889946668286 1.2806605184481188 4.526044297294583 0 0 0
32 1 2.705460616671441 1.282199643820209 6.021537158485656 0 0 0
50 1 0.5237367273339397 2.551322209423466 0.7018162694405816 0 0 0
51 1 4.486722762183796 3.823246039353996 3.737641126212052 0 0 0
53 1 4.381962419436926 2.5509369566715137 2.8194802090482627 0 0 0
56 1 0.7044558469254518 3.823573579257618 1.6199970035053177 0 0 0
58 1 2.3712384333353387 2.5506603461007424 4.030426402295541 0 0 0
59 1 2.6521408989315547 3.8222388830319254 0.34289225468177525 0 0 0
61 1 2.7964146355157897 2.5522181951591643 2.531056110880148 0 0 0
64 1 2.2922767326114064 3.822921506825858 1.8411083866960702 0 0 0
66 1 0.9884255198628806 2.552978402237747 4.831390859826646 0 0 0
72 1 1.106327115863472 3.824340972910127 5.740616136897956 0 0 0
75 1 3.1111762080115963 3.822569336199559 4.526636172414422 0 0 0
80 1 2.706064634569876 3.822660316373792 6.0230676472882365 0 0 0
98 1 0.528223424294081 5.094720916393156 0.7044142782074715 0 0 0
99 1 4.487204275986884 6.365202785420766 3.738981953512101 0 0 0
101 1 4.381402506282378 5.094084960273819 2.8206625279320345 0 0 0
104 1 0.7041555144280538 6.364561945348825 1.6214415740695713 0 0 0
106 1 2.370958470652696 5.093141501636844 4.029676194049211 0 0 0
107 1 2.6523834894328546 6.364891262340711 0.3437569952380112 0 0 0
109 1 2.7967980353136723 5.093882091341478 2.5297251868068376 0 0 0
112 1 2.2917529257359 6.364272584471095 1.8410690782122583 0 0 0
114 1 0.9879594900794815 5.0939346990474395 4.830772885203992 0 0 0
120 1 1.105917061744278 6.364164185605781 5.739451614901965 0 0 0
123 1 3.1117242433555234 6.364863316305585 4.526006746105415 0 0 0
128 1 2.7091608549811985 6.365218247449119 6.021317740992976 0 0 0
1 1 9.147568628432598 7.631861034738508 3.6622588416568704 0 -1 0
4 1 5.205349671700592 1.280666815304749 0.5799245200919247 0 0 0
6 1 5.318111476464849 7.63382291536978 1.499876306283758 0 -1 0
7 1 9.038893938212407 1.2813413837660597 2.7450197478008636 0 0 0
9 1 7.320522714922806 7.631592835954156 0.28550622987364854 0 -1 0
12 1 7.0334091724767935 1.2816847355058454 3.960416697649599 0 0 0
14 1 6.92290398849406 7.631633941179655 1.7823945795377067 0 -1 0
15 1 7.436672987965751 1.280733030114712 2.4626523798896223 0 0 0
20 1 5.661943167124649 1.2815808119184195 4.751805314442043 0 0 0
22 1 5.768221754892884 7.6318689132306305 5.670964975380739 0 -1 0
25 1 7.773589173316502 7.629935607724898 4.45311801152178 0 -2 0
30 1 7.372346883889982 7.632192854670687 5.950784915111932 0 -1 0
49 1 9.148210160683785 2.55249232352114 3.6634775861656084 0 0 0
52 1 5.204001764271511 3.822690024777779 0.583578826332888 0 0 0
54 1 5.317573491701127 2.550960568902328 1.5003265825396834 0 0 0
55 1 9.040156815338959 3.822604273005685 2.7441418272838396 0 0 0
57 1 7.320659012204706 2.55473950767003 0.28569339873477906 0 0 0
60 1 7.034649656702564 3.822748635573331 3.9599444265469397 0 0 0
62 1 6.921983809555434 2.5521332935748426 1.7815648449234027 0 0 0
63 1 7.4341907875042414 3.8233517969139172 2.4629446456774553 0 0 0
68 1 5.661200720268087 3.8231988983276426 4.749923000380608 0 0 0
70 1 5.76936112194631 2.551374849699546 5.667161954746681 0 0 0
73 1 7.774133969856391 2.552576489661765 4.452907524912053 0 0 0
78 1 7.372648310787677 2.5520598413921047 5.950273197472699 0 0 0
97 1 9.151281305661684 5.09396002355218 3.6614377517458707 0 0 0
100 1 5.203873073982224 6.364293050076404 0.5806609020129765 0 0 0
102 1 5.316134355552502 5.0957683218092376 1.5018042485018122 0 0 0
103 1 9.040663830967224 6.364968222542044 2.7429626901750215 0 0 0
105 1 7.321326677874407 5.093774514451663 0.2841454300148326 0 0 0
108 1 7.033860625592334 6.366116103067808 3.9586582234328356 0 0 0
110 1 6.9202087560282095 5.095401022267377 1.7832441215215933 0 0 0
111 1 7.436419524558123 6.36551490453174 2.4637637775852457 0 0 0
116 1 5.661383082001865 6.366832123741613 4.751395394759902 0 0 0
118 1 5.766398200694928 5.093044620789529 5.670401581720129 0 0 0
121 1 7.776030546547613 5.094349606003112 4.454897865314824 0 0 0
126 1 7.3713603759715935 5.093442641211834 5.949538971203737 0 0 0
146 1 9.871481797538229 7.632353811767286 0.5091758684014184 0 -2 0
147 1 13.815999652926148 1.2799515916905606 3.589011969004933 0 0 0
148 1 14.538849858314435 1.2806848458297542 0.43696308035550474 0 0 0
149 1 13.703783546841462 7.6338937074462105 2.6706926816431413 0 -2 0
152 1 9.98179830854158 1.2814909698069605 1.4269173509831412 0 0 0
154 1 11.700346690198572 0.01628981435722329 3.8865400815259195 0 1 0
155 1 11.988445570426487 1.2817086692037776 0.2129689821603085 0 0 0
157 1 12.098820683524428 7.633872198814182 2.3880146382226783 0 -1 0
160 1 11.586021682540327 1.281084186279165 1.706936092125449 0 0 0
162 1 10.324619030147556 7.634127261193875 4.675310382589772 0 -2 0
168 1 10.434230277809716 1.2797141978234439 5.5946571835472 0 0 0
171 1 12.442518817876957 1.280295951999062 4.379547528282656 0 0 0
176 1 12.042701101515126 1.2805838262542864 5.874916489595044 0 0 0
194 1 9.872705022337838 2.551786233447766 0.5091738124170485 0 0 0
195 1 13.81518635330429 3.821105354448578 3.5869839883957515 0 0 0
196 1 14.537159322063005 3.8231710455229195 0.4352252155232595 0 0 0
197 1 13.703254333574035 2.5527009023889744 2.6693649045766863 0 0 0
200 1 9.981951260694766 3.8234168125268364 1.4276298571734247 0 0 0
202 1 11.699835764727812 2.550798935969749 3.884920711925516 0 0 0
203 1 11.989013419056949 3.8232235750705836 0.21180511807556016 0 0 0
205 1 12.100387520777767 2.5502045892102387 2.388137202901709 0 0 0
208 1 11.586030272636735 3.821468434543516 1.707625028966523 0 0 0
210 1 10.325908559234414 2.551668543597605 4.6763609201723755 0 0 0
216 1 10.434925590989444 3.821951265308088 5.594845976287922 0 0 0
219 1 12.44184778929235 3.821288389479811 4.3785950041736585 0 0 0
224 1 12.039586103577554 3.821678365015213 5.874167227108357 0 0 0
242 1 9.873023736753721 5.094761591953648 0.5078887985950588 0 0 0
243 1 13.814808549219922 6.365883631185681 3.5879358111029487 0 0 0
244 1 14.537037743035874 6.364616173660299 0.4374680745383254 0 0 0
245 1 13.703151549924188 5.095114378217093 2.669510186837317 0 0 0
248 1 9.982196656761438 6.365295005006559 1.4258532924686618 0 0 0
250 1 11.701214533686471 5.095308402184979 3.8865747704567513 0 0 0
251 1 11.989640760049301 6.367091909319176 0.21196470926545813 0 0 0
253 1 12.098964910209114 5.093507672538013 2.388455717062001 0 0 0
256 1 11.586507859068092 6.365930282559931 1.7073057626624573 0 0 0
258 1 10.326450079196565 5.093881050188283 4.676088668865181 0 0 0
264 1 10.435420058718277 6.366176237723869 5.593310105923245 0 0 0
267 1 12.441704683098566 6.365334878726707 4.379626821234139 0 0 0
272 1 12.040906921902758 6.367540788870095 5.873825602014527 0 0 0
150 1 14.643536725755196 7.632847411552587 1.3548880075990928 0 -2 0
198 1 14.64523099673519 2.5534095066715876 1.3515701177853947 0 0 0
246 1 14.643032772534184 5.094324928249902 1.3558352703770247 0 0 0
145 1 18.516791590733014 7.63376314276142 3.456189123057329 0 -2 0
151 1 18.327825397445295 1.279883696577096 2.5528022919782445 0 0 0
153 1 16.658821273692297 7.632814190230128 0.14753608637763785 0 -2 0
156 1 16.37296784439758 1.280210059207176 3.8271111150391848 0 0 0
158 1 16.232659547650414 7.632693971538346 1.6458386322028322 0 -2 0
159 1 16.739635419725623 1.2809051992045442 2.3330825696065074 0 0 0
164 1 14.995073682900204 1.2800317384062085 4.600548402855318 0 0 0
166 1 15.099415177010629 7.631721630303654 5.5163153092019535 0 -1 0
169 1 17.124741386907218 7.633851320783158 4.310546827581734 0 -1 0
174 1 16.687165361727565 7.6323684624792785 5.80932843785346 0 -2 0
193 1 18.515576085254423 2.5498634633231285 3.457781835349186 0 0 0
199 1 18.32970137931489 3.8220699467641057 2.5549906662419946 0 0 0
201 1 16.659291583140956 2.5521149203300104 0.14762801090390412 0 0 0
204 1 16.372691575147037 3.8237709499834183 3.8273628426308215 0 0 0
206 1 16.23392536625338 2.5527344559287855 1.6459623707433382 0 0 0
207 1 16.741518788246992 3.8228585095663727 2.3331171037854377 0 0 0
212 1 14.99207406607149 3.8225949413145157 4.601903087708772 0 0 0
214 1 15.099354796776984 2.5538130622341666 5.517610613127723 0 0 0
217 1 17.12318525820894 2.552060920884042 4.313123475456559 0 0 0
222 1 16.686260876902153 2.5516214269219066 5.807804242553519 0 0 0
241 1 18.515765069558263 5.094925328474874 3.4584249232265174 0 0 0
247 1 18.329355091081624 6.366182913239423 2.5539916461917436 0 0 0
249 1 16.66064384923174 5.094047417201809 0.14778714746779043 0 0 0
252 1 16.371922884062407 6.363613079864342 3.8262931094562544 0 0 0
254 1 16.2348174271091 5.093758624424533 1.6456684163154147 0 0 0
255 1 16.741085912158788 6.364748518235241 2.3322657452046514 0 0 0
260 1 14.992443995186813 6.364287312738208 4.6016007228165545 0 0 0
262 1 15.0997639070006 5.093991351933263 5.519209537237572 0 0 0
265 1 17.122984723983087 5.094698655980101 4.311944491805561 0 0 0
270 1 16.68640264657961 5.0939039043898395 5.807763126998993 0 0 0
290 1 19.19705577768152 7.632005196153898 0.4241713875934341 0 -2 0
296 1 19.053228513057064 1.2807149966850995 1.2352387262492202 0 0 0
338 1 19.19775767411388 2.5522774485771653 0.4258084951214737 0 0 0
344 1 19.050747805036842 3.822307896309265 1.2356892623035145 0 0 0
386 1 19.198192243487696 5.092880885135944 0.4249656011840224 0 0 0
