(written by ASE)

16 atoms
1 atom types

0.0      9.5373793521402916  xlo xhi
0.0      2.5312495796838013  ylo yhi
0.0      4.1301805779224843  zlo zhi
                      0     0.44922092754767018                       0  xy xz yz

Atoms # atomic

     1   1      9.1660920435279394    0.017843933960086912      3.5920997255903684
     2   1     0.35257584400103725    0.017862282329685158     0.49311199228538838
     3   1      4.4610314749193227      1.2825717089998865        3.73841360005268
     4   1      5.1893662290675939      1.2827250705372597     0.63919281061160205
     5   1      4.5157822628976882    0.016958318802955532      2.8704995444653485
     6   1      5.3469584923978246    0.017052567814719213      1.5494931920416639
     7   1      9.0081914925857021      1.2834663374621695      2.6818912111996105
     8   1     0.29782976036557529       1.283552418126011      1.3611182529209611
     9   1      7.3311290559753859    0.017488326382775962     0.28800227602599182
    10   1      2.2621685351679206    0.017521642820376337      3.9276972987490368
    11   1      2.5512311123856808      1.2829805424640803     0.30386055385752331
    12   1      7.0244047338122249      1.2830258454593872      3.9437084346952211
    13   1      2.5401364205318124    0.017491496290736892      2.4788157643697413
    14   1      6.9245752419063988    0.017398958087412923      1.7762904888527449
    15   1      7.4305188722266422       1.283178609967726      2.4552177365811478
    16   1      2.2732997534401367      1.2830561634421769      1.7526334268124273
